model,params_billion,language,language_name,macro_f1,f1_anger,f1_disgust,f1_fear,f1_joy,f1_sadness,f1_surprise,training_status
Qwen/Qwen3.5-0.8B,0.752,jav,Javanese,0.2734043717429438,0.11764705882352941,0.15384615384615385,0.0,0.46464646464646464,0.46153846153846156,0.44274809160305345,trained-lang
Qwen/Qwen3.5-0.8B,0.752,kin,Kinyarwanda,0.06540560888386975,0.025974025974025976,0.14285714285714285,0.0,0.13043478260869565,0.0,0.09316770186335403,trained-lang
Qwen/Qwen3.5-0.8B,0.752,mar,Marathi,0.2256590136054422,0.0,0.21875,0.125,0.6428571428571429,0.0,0.3673469387755102,trained-lang
Qwen/Qwen3.5-0.8B,0.752,pcm,Nigerian Pidgin,0.23662196054041199,0.23225806451612904,0.4541984732824427,0.1388888888888889,0.17142857142857143,0.03614457831325301,0.3868131868131868,trained-lang
Qwen/Qwen3.5-0.8B,0.752,ptbr,Brazilian Portuguese,0.17631898857705308,0.21212121212121213,0.04395604395604396,0.0,0.32,0.1935483870967742,0.2882882882882883,zero-shot
Qwen/Qwen3.5-0.8B,0.752,ptmz,Mozambique Portuguese,0.17629989967919854,0.4090909090909091,0.0963855421686747,0.10526315789473684,0.24390243902439024,0.041666666666666664,0.16149068322981366,trained-lang
Qwen/Qwen3.5-0.8B,0.752,ron,Romanian,0.31014860415133017,0.2,0.5161290322580645,0.08888888888888889,0.704225352112676,0.0,0.3516483516483517,trained-lang
Qwen/Qwen3.5-0.8B,0.752,rus,Russian,0.4615261138516953,0.6,0.46511627906976744,0.8333333333333334,0.4,0.08888888888888889,0.38181818181818183,trained-lang
Qwen/Qwen3.5-0.8B,0.752,sun,Sundanese,0.2596007383494733,0.09090909090909091,0.3125,0.0,0.5320197044334976,0.2641509433962264,0.35802469135802467,trained-lang
Qwen/Qwen3.5-0.8B,0.752,swa,Swahili,0.1762225763065269,0.13333333333333333,0.2033898305084746,0.0,0.36764705882352944,0.06666666666666667,0.28629856850715746,trained-lang
Qwen/Qwen3.5-0.8B,0.752,swe,Swedish,0.30216564052486067,0.35294117647058826,0.47191011235955055,0.0,0.7083333333333334,0.16216216216216217,0.11764705882352941,trained-lang
Qwen/Qwen3.5-0.8B,0.752,tat,Tatar,0.15081132031596428,0.21052631578947367,0.1794871794871795,0.0,0.22727272727272727,0.0,0.2875816993464052,trained-lang
Qwen/Qwen3.5-0.8B,0.752,ukr,Ukrainian,0.30012833969912284,0.18181818181818182,0.14457831325301204,0.5833333333333334,0.28125,0.4,0.2097902097902098,trained-lang
Qwen/Qwen3.5-0.8B,0.752,vmw,Makhuwa,0.03332984146937635,0.0,0.07207207207207207,0.0,0.0,0.0,0.12790697674418605,trained-lang
Qwen/Qwen3.5-0.8B,0.752,xho,Xhosa,0.058087334333583394,0.0625,0.010752688172043012,0.0,0.018604651162790697,0.0,0.25666666666666665,trained-lang
Qwen/Qwen3.5-0.8B,0.752,yor,Yoruba,0.044575955360751256,0.05128205128205128,0.06511627906976744,0.0,0.0,0.0,0.1510574018126888,zero-shot
Qwen/Qwen3.5-0.8B,0.752,zul,Zulu,0.052690401296349255,0.0,0.08921933085501858,0.0,0.057692307692307696,0.0,0.16923076923076924,trained-lang
Qwen/Qwen3.5-2B,1.882,afr,Afrikaans,0.1972018722018722,0.2222222222222222,0.0,0.15384615384615385,0.35,0.45714285714285713,0.0,trained-lang
Qwen/Qwen3.5-2B,1.882,arq,Algerian Arabic,0.3063592645730379,0.3902439024390244,0.27450980392156865,0.2926829268292683,0.35294117647058826,0.5277777777777778,0.0,trained-lang
Qwen/Qwen3.5-2B,1.882,ary,Moroccan Arabic,0.3109327467755183,0.5,0.12658227848101267,0.35714285714285715,0.5263157894736842,0.35555555555555557,0.0,trained-lang
Qwen/Qwen3.5-2B,1.882,chn,Chinese,0.39914785489667565,0.484375,0.39622641509433965,0.2857142857142857,0.8,0.42857142857142855,0.0,trained-lang
Qwen/Qwen3.5-2B,1.882,deu,German,0.4543559469635867,0.5806451612903226,0.41904761904761906,0.3448275862068966,0.5970149253731343,0.5740740740740741,0.21052631578947367,zero-shot
Qwen/Qwen3.5-2B,1.882,eng,English,0.370268469398589,0.45454545454545453,0.0,0.5842696629213483,0.5454545454545454,0.5161290322580645,0.12121212121212122,trained-lang
Qwen/Qwen3.5-2B,1.882,esp,Spanish,0.5861871269030864,0.3111111111111111,0.7058823529411765,0.8615384615384616,0.7920792079207921,0.8,0.046511627906976744,trained-lang
Qwen/Qwen3.5-2B,1.882,hau,Hausa,0.2628491008651559,0.2,0.28205128205128205,0.175,0.3472222222222222,0.3853211009174312,0.1875,trained-lang
Qwen/Qwen3.5-2B,1.882,hin,Hindi,0.6272048307643413,0.7586206896551724,0.5714285714285714,0.7096774193548387,0.5806451612903226,0.5714285714285714,0.5714285714285714,trained-lang
Qwen/Qwen3.5-2B,1.882,ibo,Igbo,0.22280387327557138,0.18181818181818182,0.30943396226415093,0.13636363636363635,0.4015151515151515,0.3076923076923077,0.0,trained-lang
Qwen/Qwen3.5-2B,1.882,ind,Indonesian,0.3966674334247453,0.10256410256410256,0.44776119402985076,0.45161290322580644,0.6935483870967742,0.6075949367088608,0.07692307692307693,trained-lang
Qwen/Qwen3.5-2B,1.882,jav,Javanese,0.27030308997522107,0.05405405405405406,0.21621621621621623,0.1111111111111111,0.5737704918032787,0.6666666666666666,0.0,trained-lang
Qwen/Qwen3.5-2B,1.882,kin,Kinyarwanda,0.22049971337767058,0.26548672566371684,0.13095238095238096,0.04878048780487805,0.39751552795031053,0.375,0.10526315789473684,trained-lang
Qwen/Qwen3.5-2B,1.882,mar,Marathi,0.5042675524818382,0.125,0.4666666666666667,0.5384615384615384,0.8648648648648649,0.5306122448979592,0.5,trained-lang
Qwen/Qwen3.5-2B,1.882,pcm,Nigerian Pidgin,0.34743602776215327,0.31020408163265306,0.4043010752688172,0.3905325443786982,0.5837837837837838,0.3836734693877551,0.012121212121212121,trained-lang
Qwen/Qwen3.5-2B,1.882,ptbr,Brazilian Portuguese,0.3490063338535325,0.4731182795698925,0.10526315789473684,0.3333333333333333,0.6545454545454545,0.5277777777777778,0.0,zero-shot
Qwen/Qwen3.5-2B,1.882,ptmz,Mozambique Portuguese,0.34217630088416606,0.25,0.15384615384615385,0.3595505617977528,0.6031746031746031,0.4864864864864865,0.2,trained-lang
Qwen/Qwen3.5-2B,1.882,ron,Romanian,0.4442994505494506,0.3125,0.3,0.75,0.8571428571428571,0.34615384615384615,0.1,trained-lang
Qwen/Qwen3.5-2B,1.882,rus,Russian,0.6695914722230513,0.631578947368421,0.5945945945945946,0.8333333333333334,0.7272727272727273,0.6153846153846154,0.6153846153846154,trained-lang
Qwen/Qwen3.5-2B,1.882,sun,Sundanese,0.35164414709869257,0.2222222222222222,0.16666666666666666,0.2857142857142857,0.768595041322314,0.6666666666666666,0.0,trained-lang
Qwen/Qwen3.5-2B,1.882,swa,Swahili,0.21686861380246217,0.2018348623853211,0.14285714285714285,0.16666666666666666,0.5135135135135135,0.23423423423423423,0.042105263157894736,trained-lang
Qwen/Qwen3.5-2B,1.882,swe,Swedish,0.415063488718038,0.41379310344827586,0.5633802816901409,0.3333333333333333,0.779874213836478,0.4,0.0,trained-lang
Qwen/Qwen3.5-2B,1.882,tat,Tatar,0.42455991939652077,0.5,0.2716049382716049,0.37037037037037035,0.7567567567567568,0.5686274509803921,0.08,trained-lang
Qwen/Qwen3.5-2B,1.882,ukr,Ukrainian,0.3820679850243089,0.2,0.1875,0.5333333333333333,0.45544554455445546,0.5161290322580645,0.4,trained-lang
Qwen/Qwen3.5-2B,1.882,vmw,Makhuwa,0.040655598126862494,0.0,0.037037037037037035,0.0,0.0,0.20689655172413793,0.0,trained-lang
Qwen/Qwen3.5-2B,1.882,xho,Xhosa,0.1211566151976071,0.05,0.013114754098360656,0.037037037037037035,0.2527075812274368,0.3562231759656652,0.017857142857142856,trained-lang
Qwen/Qwen3.5-2B,1.882,yor,Yoruba,0.1289991055731912,0.11764705882352941,0.061855670103092786,0.09375,0.1791044776119403,0.3216374269005848,0.0,zero-shot
Qwen/Qwen3.5-2B,1.882,zul,Zulu,0.10677404732748282,0.06666666666666667,0.061971830985915494,0.02197802197802198,0.1686746987951807,0.321353065539112,0.0,trained-lang
Qwen/Qwen3.5-4B,4.206,afr,Afrikaans,0.27310606060606063,0.5,0.0,0.375,0.36363636363636365,0.4,0.0,trained-lang
Qwen/Qwen3.5-4B,4.206,arq,Algerian Arabic,0.4553315454927691,0.6153846153846154,0.13333333333333333,0.55,0.5833333333333334,0.5084745762711864,0.34146341463414637,trained-lang
Qwen/Qwen3.5-4B,4.206,ary,Moroccan Arabic,0.3644952860853292,0.5844155844155844,0.09523809523809523,0.3333333333333333,0.6456692913385826,0.4838709677419355,0.044444444444444446,trained-lang
Qwen/Qwen3.5-4B,4.206,chn,Chinese,0.5626945828700215,0.8131868131868132,0.48148148148148145,0.3,0.8421052631578947,0.6666666666666666,0.2727272727272727,trained-lang
Qwen/Qwen3.5-4B,4.206,deu,German,0.4733644050211813,0.752,0.4835164835164835,0.13333333333333333,0.627906976744186,0.5675675675675675,0.27586206896551724,zero-shot
Qwen/Qwen3.5-4B,4.206,eng,English,0.3892438509387663,0.64,0.0,0.36363636363636365,0.5333333333333333,0.576271186440678,0.2222222222222222,trained-lang
Qwen/Qwen3.5-4B,4.206,esp,Spanish,0.7221897481674815,0.6451612903225806,0.6666666666666666,0.9354838709677419,0.831858407079646,0.8253968253968254,0.42857142857142855,trained-lang
Qwen/Qwen3.5-4B,4.206,hau,Hausa,0.30931533704164343,0.3620689655172414,0.0,0.3170731707317073,0.39215686274509803,0.4125,0.37209302325581395,trained-lang
Qwen/Qwen3.5-4B,4.206,hin,Hindi,0.7027912550630883,0.8387096774193549,0.6666666666666666,0.8888888888888888,0.4878048780487805,0.7096774193548387,0.625,trained-lang
Qwen/Qwen3.5-4B,4.206,ibo,Igbo,0.22734792063819045,0.3473684210526316,0.0594059405940594,0.2553191489361702,0.3824451410658307,0.21428571428571427,0.10526315789473684,trained-lang
Qwen/Qwen3.5-4B,4.206,ind,Indonesian,0.42297702297702294,0.5714285714285714,0.18181818181818182,0.36363636363636365,0.7272727272727273,0.5846153846153846,0.10909090909090909,trained-lang
Qwen/Qwen3.5-4B,4.206,jav,Javanese,0.27667797138348516,0.15789473684210525,0.1111111111111111,0.0,0.5925925925925926,0.673469387755102,0.125,trained-lang
Qwen/Qwen3.5-4B,4.206,kin,Kinyarwanda,0.34652020556709723,0.43037974683544306,0.24242424242424243,0.4117647058823529,0.5104166666666666,0.3262411347517731,0.15789473684210525,trained-lang
Qwen/Qwen3.5-4B,4.206,mar,Marathi,0.8161823103683569,0.8888888888888888,0.6666666666666666,0.9285714285714286,0.8372093023255814,0.6666666666666666,0.9090909090909091,trained-lang
Qwen/Qwen3.5-4B,4.206,pcm,Nigerian Pidgin,0.35611681407608664,0.31970260223048325,0.1565217391304348,0.3870967741935484,0.5853658536585366,0.49193548387096775,0.19607843137254902,trained-lang
Qwen/Qwen3.5-4B,4.206,ptbr,Brazilian Portuguese,0.5058089951482191,0.7017543859649122,0.1111111111111111,0.42857142857142855,0.7153284671532847,0.6538461538461539,0.42424242424242425,zero-shot
Qwen/Qwen3.5-4B,4.206,ptmz,Mozambique Portuguese,0.36875816191605665,0.2777777777777778,0.15384615384615385,0.43636363636363634,0.49122807017543857,0.6133333333333333,0.24,trained-lang
Qwen/Qwen3.5-4B,4.206,ron,Romanian,0.5085352849983146,0.6382978723404256,0.23529411764705882,0.6764705882352942,0.898876404494382,0.375,0.22727272727272727,trained-lang
Qwen/Qwen3.5-4B,4.206,rus,Russian,0.7800667610973973,0.8723404255319149,0.6470588235294118,0.8571428571428571,0.7792207792207793,0.7246376811594203,0.8,trained-lang
Qwen/Qwen3.5-4B,4.206,sun,Sundanese,0.4324498398313054,0.4,0.1111111111111111,0.46153846153846156,0.828125,0.6904761904761905,0.10344827586206896,trained-lang
Qwen/Qwen3.5-4B,4.206,swa,Swahili,0.3187606662746107,0.3333333333333333,0.23880597014925373,0.2222222222222222,0.4529616724738676,0.32967032967032966,0.33557046979865773,trained-lang
Qwen/Qwen3.5-4B,4.206,swe,Swedish,0.3971696771880369,0.6590909090909091,0.49122807017543857,0.0,0.8606060606060606,0.37209302325581395,0.0,trained-lang
Qwen/Qwen3.5-4B,4.206,tat,Tatar,0.5987377058805631,0.8181818181818182,0.3783783783783784,0.3076923076923077,0.7346938775510204,0.7380952380952381,0.6153846153846154,trained-lang
Qwen/Qwen3.5-4B,4.206,ukr,Ukrainian,0.5225466743420573,0.42424242424242425,0.2962962962962963,0.7894736842105263,0.5285714285714286,0.684931506849315,0.4117647058823529,trained-lang
Qwen/Qwen3.5-4B,4.206,vmw,Makhuwa,0.05286650286650287,0.10810810810810811,0.0,0.0,0.10909090909090909,0.1,0.0,trained-lang
Qwen/Qwen3.5-4B,4.206,xho,Xhosa,0.17307638025594838,0.14388489208633093,0.0,0.1038961038961039,0.4467005076142132,0.23076923076923078,0.11320754716981132,trained-lang
Qwen/Qwen3.5-4B,4.206,yor,Yoruba,0.20538603872629646,0.19480519480519481,0.21052631578947367,0.12631578947368421,0.22033898305084745,0.3553299492385787,0.125,zero-shot
Qwen/Qwen3.5-4B,4.206,zul,Zulu,0.12003125066524468,0.16161616161616163,0.0,0.12698412698412698,0.1889763779527559,0.20689655172413793,0.03571428571428571,trained-lang
Qwen/Qwen3.5-9B,8.954,afr,Afrikaans,0.2667163585768237,0.5,0.0,0.26666666666666666,0.37209302325581395,0.46153846153846156,0.0,trained-lang
Qwen/Qwen3.5-9B,8.954,arq,Algerian Arabic,0.3877583482553056,0.47058823529411764,0.06896551724137931,0.5833333333333334,0.38461538461538464,0.5333333333333333,0.2857142857142857,trained-lang
Qwen/Qwen3.5-9B,8.954,ary,Moroccan Arabic,0.3737576140272867,0.5987261146496815,0.0,0.425531914893617,0.5714285714285714,0.42105263157894735,0.22580645161290322,trained-lang
Qwen/Qwen3.5-9B,8.954,chn,Chinese,0.5314570673258489,0.8333333333333334,0.2857142857142857,0.38095238095238093,0.8767123287671232,0.5263157894736842,0.2857142857142857,trained-lang
Qwen/Qwen3.5-9B,8.954,deu,German,0.4956410632862438,0.7804878048780488,0.35443037974683544,0.2857142857142857,0.6301369863013698,0.5897435897435898,0.3333333333333333,zero-shot
Qwen/Qwen3.5-9B,8.954,eng,English,0.42427240683054634,0.6153846153846154,0.0,0.5714285714285714,0.5116279069767442,0.5769230769230769,0.2702702702702703,trained-lang
Qwen/Qwen3.5-9B,8.954,esp,Spanish,0.735917710867001,0.6181818181818182,0.7238095238095238,0.9142857142857143,0.8431372549019608,0.8333333333333334,0.4827586206896552,trained-lang
Qwen/Qwen3.5-9B,8.954,hau,Hausa,0.38877642216504454,0.42201834862385323,0.2535211267605634,0.43859649122807015,0.4632768361581921,0.3973509933774834,0.35789473684210527,trained-lang
Qwen/Qwen3.5-9B,8.954,hin,Hindi,0.8371031746031746,0.9333333333333333,0.9,0.8666666666666667,0.7142857142857143,0.7333333333333333,0.875,trained-lang
Qwen/Qwen3.5-9B,8.954,ibo,Igbo,0.22609291171230406,0.39148936170212767,0.07766990291262135,0.16,0.43174603174603177,0.2956521739130435,0.0,trained-lang
Qwen/Qwen3.5-9B,8.954,ind,Indonesian,0.4245276289425086,0.5098039215686274,0.24242424242424243,0.36363636363636365,0.7761194029850746,0.5797101449275363,0.07547169811320754,trained-lang
Qwen/Qwen3.5-9B,8.954,jav,Javanese,0.29364439907918166,0.15,0.0,0.09523809523809523,0.6231884057971014,0.6813186813186813,0.21212121212121213,trained-lang
Qwen/Qwen3.5-9B,8.954,kin,Kinyarwanda,0.36839326931353145,0.5664739884393064,0.3225806451612903,0.358974358974359,0.5111111111111111,0.45121951219512196,0.0,trained-lang
Qwen/Qwen3.5-9B,8.954,mar,Marathi,0.8553497771381191,0.8148148148148148,0.8421052631578947,0.9333333333333333,0.9230769230769231,0.7096774193548387,0.9090909090909091,trained-lang
Qwen/Qwen3.5-9B,8.954,pcm,Nigerian Pidgin,0.3358382941655771,0.28484848484848485,0.10119047619047619,0.39097744360902253,0.6554621848739496,0.3805309734513274,0.20202020202020202,trained-lang
Qwen/Qwen3.5-9B,8.954,ptbr,Brazilian Portuguese,0.4721526824409809,0.7241379310344828,0.0,0.2857142857142857,0.7540983606557377,0.6551724137931034,0.41379310344827586,zero-shot
Qwen/Qwen3.5-9B,8.954,ptmz,Mozambique Portuguese,0.3731541259195717,0.2962962962962963,0.15384615384615385,0.42857142857142855,0.33962264150943394,0.55,0.47058823529411764,trained-lang
Qwen/Qwen3.5-9B,8.954,ron,Romanian,0.4878488639668986,0.6521739130434783,0.1875,0.7671232876712328,0.9069767441860465,0.18604651162790697,0.22727272727272727,trained-lang
Qwen/Qwen3.5-9B,8.954,rus,Russian,0.8563574838919018,0.851063829787234,0.8627450980392157,0.8936170212765957,0.8529411764705882,0.8333333333333334,0.8444444444444444,trained-lang
Qwen/Qwen3.5-9B,8.954,sun,Sundanese,0.43347278618596446,0.42857142857142855,0.1111111111111111,0.4444444444444444,0.8217054263565892,0.7209302325581395,0.07407407407407407,trained-lang
Qwen/Qwen3.5-9B,8.954,swa,Swahili,0.3171060902674935,0.3148936170212766,0.22857142857142856,0.2962962962962963,0.48854961832061067,0.3023255813953488,0.272,trained-lang
Qwen/Qwen3.5-9B,8.954,swe,Swedish,0.3813968015992004,0.6521739130434783,0.26666666666666666,0.25,0.7862068965517242,0.3333333333333333,0.0,trained-lang
Qwen/Qwen3.5-9B,8.954,tat,Tatar,0.6505421938890499,0.76,0.6190476190476191,0.4666666666666667,0.8045977011494253,0.7529411764705882,0.5,trained-lang
Qwen/Qwen3.5-9B,8.954,ukr,Ukrainian,0.5503954516847346,0.48484848484848486,0.45454545454545453,0.6274509803921569,0.5470085470085471,0.7123287671232876,0.47619047619047616,trained-lang
Qwen/Qwen3.5-9B,8.954,vmw,Makhuwa,0.11274659830551376,0.13793103448275862,0.0,0.14545454545454545,0.15217391304347827,0.1694915254237288,0.07142857142857142,trained-lang
Qwen/Qwen3.5-9B,8.954,xho,Xhosa,0.22133569501581926,0.19047619047619047,0.0,0.07272727272727272,0.5238095238095238,0.3641304347826087,0.17687074829931973,trained-lang
Qwen/Qwen3.5-9B,8.954,yor,Yoruba,0.2467446300070637,0.25806451612903225,0.21052631578947367,0.10666666666666667,0.3652173913043478,0.4020618556701031,0.13793103448275862,zero-shot
Qwen/Qwen3.5-9B,8.954,zul,Zulu,0.1963168334881006,0.19444444444444445,0.18181818181818182,0.06976744186046512,0.26573426573426573,0.2792207792207792,0.18691588785046728,trained-lang
